title,contentid,cat1,cat2,cat3,firstimage,region,mapx,mapy,overview,homepage
가고파부치기,2788416,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/85/2788385_image2_1.jpg,강원특별자치도,128.3949124655,37.3664313199,평창읍에 위치한 한식당으로 평창시장 길에서 중국식 만두를 맛 볼 수 있는 유일한 식당이다.,
가고파생삼겹구이,2866408,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/02/2866402_image2_1.JPG,경상남도,128.548368228,35.1052441863,Unknown,Unknown
가고파식당,2572443,음식,음식점,한식,,경상남도,128.5064669527,34.7671312725,"통영시 한산면에 위치한 한식집으로 한산도의 천연 재료를 사용한 음식을 즐기실 수 있다. 대표 메뉴는 모둠회, 매운탕이지만 회를 못 먹는 사람들을 위한 백반 정식, 돈가스, 생삼겹살, 두루치기도 있다. 음식을 시키면 기본 7여 가지 이상의 밑반찬이 함께 나온다. 김치, 산나물, 절임류 등 그 종류가 다양하고 맛이 좋다.",
가고파캠핑장,2792802,레포츠,육상 레포츠,"야영장,오토캠핑장",http://tong.visitkorea.or.kr/cms/resource/33/2799833_image2_1.JPG,경상남도,127.8177481174,35.2400382279,"경북 산청군 시천면 내공리에 있는 가고파캠핑장은 두류연수원으로 사용했던 장소이기도 하다. 전체 파쇄석이 깔린 캠핑장으로, 데크 공간이 꽤 널찍하게 마련되어 있어 캠핑 시 주변 캠핑객과의 거리를 유지할 수 있다. 다만, 일부 사이트는 땡볕이어서 원하는 사이트를 잘 고르는 것이 중요하다. 산청 가고파캠핑장은 낡고 오래되었으나, 깨끗하게 유지되고 있으며, 지나치게 크지 않은 조용한 캠핑장을 원하는 이들에게 사랑받고 있다. 
또한, 아이들을 위한 트램펄린도 마련되어 있고, 샤워장도 깨끗하게 유지되고 있다. 매점에는 필요한 물품이 알차게 채워져 있으나, 가까이에 대형 마트도 있어 장보기에도 걱정이 없다. 약 396㎡ 규모로 그 넓이를 자랑하는 수영장이 마련되어 있으며, 이 수영장에는 지하수를 채우기 때문에 물이 굉장히 차가워서 여름철에는 더욱 시원하게 즐길 수 있다.","<a href=""https://cafe.naver.com/gagopayo"" target=""_blank"" title=""새창 : 가고파캠핑장 사이트로 이동"">https://cafe.naver.com/gagopayo</a>"
가곡국민여가캠핑장,2994101,레포츠,육상 레포츠,"야영장,오토캠핑장",http://tong.visitkorea.or.kr/cms/resource/98/2994098_image2_1.jpg,강원특별자치도,129.2080294287,37.1521493651,Unknown,Unknown
가곡유황온천&스파,2994116,인문(문화/예술/역사),휴양관광지,온천/욕장/스파,http://tong.visitkorea.or.kr/cms/resource/54/2994054_image2_1.jpg,강원특별자치도,129.2062296318,37.1507494904,"가곡 유황온천&스파는 자연에서 솟아나는 유황온천을 즐길 수 있는 곳이다. 가곡면의 멋진 풍광을 함께 즐길 수 있는 메인 풀장부터 어린아이도 함께할 수 있는 키즈 스파, 동굴 스파, 쿨링 스파, 인피니티 풀, 자쿠지 풀까지 다양한 테마의 시설이 준비되어 있다. 스낵 코너에서 간단한 식사도 가능하다. 근처에 가곡 국민여가캠핑장도 조성되어 있어 가족과 자연 속에서 알찬 휴가를 보내기에 손색이 없다. 1일 2회 시간제 코스로 삼척 시티투어버스도 운영중이어서 접근성 또한 좋다. 다만 온천장 이용 시 수축기 혈압 170 이상, 심장병(심근경색, 협심증) 등의 심신이 허약한 경우에는 입장이 불가하다.","<a href=""https://gagokspa.kr/"" target=""_blank"" title=""삼척가곡유황온천&스파 사이트로 이동"">https://gagokspa.kr/</a>"
가까운약국 서면,2930927,쇼핑,쇼핑,사후면세점,http://tong.visitkorea.or.kr/cms/resource/49/2885349_image2_1.jpg,부산광역시,129.0568335973,35.1579947826,-,
가나다라브루어리,2828355,음식,음식점,카페/전통찻집,,경상북도,128.1563528928,36.6148826578,Unknown,Unknown
가나돈까스의집,2871024,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/08/2871008_image2_1.JPG,서울특별시,127.0377755568,37.5099674377,"언주역과 선정릉역 중간쯤에 위치한 돈까스 맛집이다. 건물의 지하로 내려가면 내부가 넓어 많은 인원을 수용할 수 있다. 이곳의 대표메뉴는 돈까스로 전형적인 옛날 돈까스의 비주얼과 맛을 선보인다. 돈까스 외에도 육개장, 알밥, 회덮밥 등의 메뉴가 있고 특이하게 기본 찬으로 김치와 오이고추를 수북이 내어준다. 가게 앞에 주차가 가능하나 공간이 협소하여 도보 이용을 추천한다.",
가나샤브샤브,1928589,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/30/3062830_image2_1.JPG,대전광역시,127.35127,36.3890161659,"가나샤브샤브는 싱싱한 해물과 신선한 야채, 엄선된 국내산 한우로 만드는 샤브샤브 맛집이다. 대표 메뉴는 소고기 샤브샤브이며, 이 외에도 가나 샤브샤브, 암소생등심 샤브샤브, 스페셜 샤브샤브, 한우탕, 안동문어숙회, 암소 꽃등심 등을 취급하고 있다.
한우 암소생등심 샤브샤브는 무, 양파, 다시마 등 10여 가지 재료를 끓여 낸 육수를 이용해 신선한 야채와 버섯, 우리 밀을 밀어 직접 뽑아낸 국수를 맛볼 수 있다. 샤브샤브 메뉴 주문 시 마무리로 영양죽과 칼국수도 제공된다.
주변에는 대전시민천문대, 유성종합스포츠센터, 연구단지종합운동장 등이 있다.",
가나아트센터,129854,인문(문화/예술/역사),문화시설,미술관/화랑,http://tong.visitkorea.or.kr/cms/resource/19/1570619_image2_1.jpg,서울특별시,126.9751811398,37.6122099878,Unknown,Unknown
가나아트파크,129194,인문(문화/예술/역사),휴양관광지,테마공원,http://tong.visitkorea.or.kr/cms/resource/46/2010746_image2_1.jpg,경기도,126.9497496852,37.7254519094,"가나아트파크(전, 장흥아트파크)는 1984년 국내 최초 사립미술관인 토탈미술관이 그 전신으로서, 2005년 모회사 가나아트센터에서 인수하여 조각공원을 중심으로 설립되었다. 가나아트파크는 어린이를 비롯하여 전 계층을 아우르는 예술복합공간으로 자리매김 하였다. 가나아트파크는 신진·중견·원로 작가들에게는 보다 나은 창작 공간과 전시 기회를 부여하고, 대중에게는 미술을 비롯한 다양한 예술 장르를 수용함으로써, “인간과 자연 그리고 예술이 공존하는 예술복합공간”을 실현하고자 한다.

(출처 : 가나아트파크 홈페이지)","<a href=""http://www.artpark.co.kr/"" target=""_blank"" title=""새창: 가나아트파크 홈페이지로 이동"">http://www.artpark.co.kr</a>"
가나안국수,2894914,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/91/2894891_image2_1.jpg,경기도,126.8278865647,37.6009169989,"경기도 고양시 덕양구 행주로에 위치한 가나안국수는 내산 사골, 닭고기, 사태, 멸치로 최고의 육수를 내어 건강과 맛을 최고로 하는 국수메뉴를 다양하게 판매하고 있다. 명품 잔치국수, 초계국수, 장칼국수에서 다양한 국수요리를 즐길 수 있는 곳이다. 또, 매일 아침 겉절이 김치를 직접 담가 손님들에게 제공한다. 바지락 칼국수는 5~8월에 판매하지 않으며, 국내산 100%  검정콩을 매일 매장에서 직접 삶고 갈아서 만드는 콩국수는 4~9월까지만 판매한다.","<a href=""http://www.xn--o39a20ar3ebs0asud.kr/"" target=""_blank"" title=""새창 : 가나안국수 홈페이지로 이동"">http://www.가나안국수.kr/</a>"
가나안덕하남점 (가나안 덕(DUCK)),2781914,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/80/2782380_image2_1.jpg,경기도,127.1825676193,37.5211965213,Unknown,Unknown
가나안약국,2899721,쇼핑,쇼핑,사후면세점,http://tong.visitkorea.or.kr/cms/resource/58/2887858_image2_1.jpg,서울특별시,127.0208657845,37.5170635319,-,
가나안장어마을,2831563,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/54/2831554_image2_1.JPG,경기도,126.7921100429,37.6721941761,"가나안장어마을은 고양시 일산동구 풍동 애니골에 자리 잡고 있다. 가나안장어마을은 애니골 먹자골목 안 터줏대감 가나안덕 외식타운에 포함되어 있다. 가나안 외식타운에는 가나안덕 신관과 본관, 가나안장어마을, 버섯칼국수, 카페 등을 운영하고 있다, 가나안덕 외식타운이란 이름답게 넓은 주차 공간이 마련되어 있다. 식사 후 즐길 거리가 준비되어 있어 가족, 단체 등이 많이 찾고 있다. 국내산 민물장어로 두툼한 장어를 주문과 동시에 손질해서 제공되며 맛있게 굽는 방법을 보면서 구워 먹으면 된다. 장어구이 손님들에게는 마지막에 뚝배기 장어죽이 제공된다. 주변에 가볼 만한 곳은 일산호수공원과 고봉산 등이 있다.",
가남지,250577,음식,음식점,이색음식점,http://tong.visitkorea.or.kr/cms/resource/78/3032478_image2_1.JPG,대전광역시,127.3788898499,36.3853504089,Unknown,Unknown
가남체육공원,2777865,인문(문화/예술/역사),휴양관광지,공원,http://tong.visitkorea.or.kr/cms/resource/71/2777971_image2_1.jpg,경기도,127.5349142281,37.2017093544,"가남체육공원은 가남면 태평리에 위치한 주민들을 위한 다목적 체육활동 공원이다. 2003년 설립되어 2010년 확장 준공을 마쳤으며 태극기공원과 운동장으로 이루어져있 다. 족구장, 테니스장, 국궁장을 보유하고 있으며 약 500석의 관람석과 1,200명의 수용이 가능한 인조잔디 축구장이 있다. 또한, 봄이면 공원에 피는 벚꽃들로 인한 절경을 감상할 수 있다.",
가네시 롯데본점,2928947,쇼핑,쇼핑,사후면세점,http://tong.visitkorea.or.kr/cms/resource/11/2889211_image2_1.jpg,서울특별시,126.9817485525,37.5647822864,-,
가넷옴므,3306525,쇼핑,쇼핑,사후면세점,http://tong.visitkorea.or.kr/cms/resource/47/3314547_image2_1.jpg,서울특별시,126.8872262708,37.4782600918,Unknown,Unknown
가는곶 세화,2850913,음식,음식점,카페/전통찻집,http://tong.visitkorea.or.kr/cms/resource/08/2850908_image2_1.jpg,제주특별자치도,126.860696168,33.5205279098,"가는곶 세화는 제주특별자치도 제주시 구좌읍 세화리에 있다. ‘옆집으로 이사 가고 싶은 세화빵집’을 모토로 무화과, 단호박, 레몬 등 제주 농부가 지은 식재료를 이용해 소화에 부담 없는 빵을 만든다. 살짝 말린 토마토와 치즈를 넣은 에멘탈썬드라이토마토와 구운제주감자빵이 시그니처이며, 주말에는 ‘위스키, 세화’로 밤까지 운영한다. 근처 여행지로 세화해수욕장, 평대해변, 비자림 등이 있다.","<a href=""https://instagram.com/whisky_sehwa""target=""_blank"" title=""새창 : 가는곶 세화 사이트로 이동"">https://instagram.com/whisky_sehwa</a>"
가담,2869760,음식,음식점,중식,http://tong.visitkorea.or.kr/cms/resource/54/2869754_image2_1.JPG,서울특별시,127.0302729961,37.5264209476,"가담은 3호선 압구정역 3번 출구 글로벌사이버 서울학습관 인근에 있다. 매장 앞에 주자 공간이 있어 주차하기 편리하다. 다양한 요리와 세트메뉴가 준비되어 있어 골라먹기 좋다. 특히 고추탕수육이 맛있기로 유명하다. 식사류는 잡탕밥, 유산슬 밥, 잡채밥, 마파두부덮밥, 짬뽕밥, 새우볶음밥, 짜장밥, 짜장면, 삼선짬뽕, 삼선 울면, 광동면, 쇠고기탕면, 기스면 등 다양하게 준비되어 있다.",
가덕도,2715601,자연,자연관광지,섬,http://tong.visitkorea.or.kr/cms/resource/61/2716261_image2_1.jpg,부산광역시,128.8169442487,35.022963833,Unknown,Unknown
가덕도 등대,129156,자연,자연관광지,등대,http://tong.visitkorea.or.kr/cms/resource/81/3342781_image2_1.jpg,부산광역시,128.8295937487,35.0006471157,"조선 말기에 건설된 유인등대 중 하나로서 1909년 12월에 점등을 시작했으며, 2003년 9월 16일 부산광역시 유형문화재로 지정된 등대이다. 고딕형 양식을 갖고 있으며 이 때문에 프랑스 등탑 형식과 유사하다. 출입구에는 진입계단의 폭에 맞게 목재를 이용한 돌출형 경사 현관을 설치하였으며, 상부 현판에는 조선 황실의 상징인 오얏꽃 문양이 새겨져 있는 등 한국, 일본, 유럽의 건축양식이 혼합된 구조로 되어 있다. 근대 서구 건축의 양식, 재료 등이 최초로 사용되었던 건물 중 하나이고 다른 등대에 비해 원형을 상당 부분 잘 간직하고 있기 때문에 역사적, 건축사적 가치가 돋보이는 문화재이다.","<a href=""https://www.bsgangseo.go.kr/visit/tour/view.do?touIdx=286&mId=0403020000"" target=""_blank"" title=""새창 : 부산 강서구 문화관광 사이트로 이동"">https://www.bsgangseo.go.kr/visit</a>"
가덕도 연대봉,2726843,자연,자연관광지,산,,부산광역시,128.8216713782,35.0317518247,"가덕도는 부산에 속한 섬 중 가장 큰 섬으로 신석기시대부터 사람이 살았던 것으로 추정되며, 임진왜란과 일제강점기까지 우리나라의 아린 역사를 지켜본 섬이다. 연대봉은 해발 459미터의 높이로 2~3시간이면 다녀올 수 있는 산으로 높이가 그리 높지도 않아 오르기도 어렵지 않지만 정상에 오르면 높은 산에 오른 듯한 기분과 전망을 경험할 수 있다. 산세가 원만하여 가족단위로 가볍게 등산하기에 알맞으며 정상에 가까이 오르면 가덕도 바다와 거가대교를 한눈에 볼 수 있다.
연대봉 정상에는 임진왜란 당시 최초로 왜적을 발견해 불을 피워 올렸던 봉수대를 볼 수 있다. 산과 바다의 청취를 동시에 느낄 수 있는 곳이다. 
(출처 : 비짓부산)","<a href=""https://www.visitbusan.net/kr/index.do?menuCd=DOM_000000201001001000&uc_seq=444&lang_cd=ko"" target=""_blank"" title=""새창 : 홈페이지로 이동"">https://www.visitbusan.net/kr/index.do</a>"
가덕도대항인공동굴,2789460,자연,자연관광지,동굴,,부산광역시,128.8274685924,35.0133095493,Unknown,Unknown
가덕도외양포전망대,3015365,인문(문화/예술/역사),건축/조형물,유명건물,http://tong.visitkorea.or.kr/cms/resource/22/3015322_image2_1.JPG,부산광역시,128.8310519246,35.0017831264,"가덕도 외양포전망대는 가덕도 가장 안쪽 끝자락 마을인 외양포마을로 들어가는 언덕길에 조성된 전망대이다. 외양포전망대는 주차장이 구비되어 있으며 주차장이 전망대를 겸하고 있는 곳으로 외양포항과 외양포 앞바다를 바라볼 수 있고, 거제도로 가는 거가대교와 거제도를 조망할 수 있는 곳에 자리 잡고 있어 풍광이 아름다운 곳이다.
외양포전망대 바로 아래에는 외양포 야생화단지가 조성되어 있으며, 야생화단지에는 다양한 종류의 야생화가 심어져 있고 특히 수국을 많이 심어놓은 곳으로 수국이 피는 시기에는 많은 사람들이 찾는 곳이다. 전망대 인근에 일본군이 구축한 외양포 포진지도 있어 역사의 아픔을 느껴보는 시간도 가져보면 좋은 곳이다.",
가덕도횟집,597467,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/74/1884774_image2_1.jpg,인천광역시,126.5998642696,37.4534884332,"넓은 실내공간을 자랑하는 가덕도횟집에서는 신선한 생선만을 취급한다. 
항상 싱싱하고 푸짐한 활어회와 얼큰하고 시원한 매운탕을 맛볼 수 있다. 인천 연안부두 인근 가성비 횟집으로도 입소문이 나있다. 모둠회가 대표메뉴이며 이 외에도 다양한 구성의 코스요리와 세트메뉴, 점심특선 메뉴를 맛볼 수 있다.",
가덕산,125462,자연,자연관광지,산,,경기도,127.5683098007,37.9202321907,"경기 제1봉인 화악산(1,468m)에서 동남쪽으로 뻗어 내린 능선상에 솟아있는 가덕산(858m)은 몽덕산과 북배산의 능선 중간에 자리 잡고 있다. 수도권 산악인들에게 사계절 인기 있는 곳이 몽가북계다. 홍적 고개를 시작으로 몽덕산, 가덕산, 북배산, 계관산을 연결하여 등산하는 종주코스를 뜻하며 이 능선에 구축된 등산길은 넓게 길이 잘 뚫려있고 경사가 심한 곳에는 철제봉과 로프가 설치되어 있으며 굴곡이 심하지 않아 겨울철 능선 종주산행지로도 좋다. 사계절 아름다운 이곳은 봄에는 온갖 꽃들과 새순이 피어나고, 여름에는 초록색 수풀과 함께 유난히 많은 싸리나무들이 보랏빛 꽃을 피워 그 아름다움에 반하게 된다. 가을에는 초록빛 초원지대가 억새군락을 이뤄 출렁이는 물결을 볼 수 있고 겨울에는 눈 내린 설경이 일품이다. 가덕산 정상에 오르면 서북방향으로 화악산이 보이고, 남쪽으로는 목동 평야와 북배산, 계관산 너머로 삼악산으로 이어지는 능선이 한눈에 들어온다. 동쪽으로는 의암호와 춘천호, 그리고 호반의 도시, 춘천시가 보인다. 겨울 산행 때는 눈 쌓인 언덕을 비닐봉지를 깔고 썰매를 타듯 신나게 내려오는 사람들을 볼 수 있다.","가평 문화관광 <a href=""http://www.gptour.go.kr"" target=""_blank"" title=""새창 : 가평군 문화관광 홈페이지로 이동"">http://www.gptour.go.kr</a>"
가덕한우정육점,2903777,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/63/2903763_image2_1.png,충청북도,127.5291215233,36.5634910212,"가덕한우정육점은 충청북도 청주시 상당구 남일면 두산리에 있다. 외관과 인테리어는 깔끔한 분위기다. 내부에는 단체석이 마련되어 있어 각종 모임을 가지기 좋다. 대표 메뉴는 한우암소 특수부위, 한우암소 갈비살, 한우암소 꽃등심 등 각종 구이용 한우다. 식사류는 한우 사골곰탕, 한우육회비빔밥, 차돌 된장찌개, 물냉면, 비빔냉면 등이 있다. 고기를 직접 사서 상차림비용을 내고 먹는 형식이다. 반찬은 로봇을 이용해 서빙한다. 문의청남대IC에서 가깝고, 주변에 더플레이그라운드와 무심천이 있다.",
가데나 레스토랑,2866692,음식,음식점,서양식,http://tong.visitkorea.or.kr/cms/resource/83/2866683_image2_1.jpg,대전광역시,127.299752368,36.389812384,"가데나 레스토랑은 대전광역시 유성구 반석동에 있다. 현대적인 감각이 돋보이는 외관과 고급스러운 분위기를 연출하는 인테리어가 눈에 띈다. 내부에는 총 3개의 단체석 룸이 있어 세미나 및 돌잔치등의 각종 행사와 모임을 하기 좋다. 야외에서는 바비큐 파티나 하우스 웨딩이 진행되기도 한다. 대표 메뉴는 무농약으로 재배한 블루베리를 듬뿍 올린 블루베리 피자다. 이 밖에 오징어샐러드, 가데나 라이스, 큐브 스테이크 등이 준비되어 있다. 좋은 식자재 사용을 최우선 원칙으로 삼고있고 식전빵부터 블루베리크림치즈, 리코타치즈등을 직접 만들어 사용하여 건강한 외식문화를 선도한다. 매장 위치는 유성 IC에서 가깝고, 주변에 대전시민천문대, 계룡산국립공원이 있다.",
가도 가도 또 가고 싶은 여행지의 스테디셀러,2361026,추천코스,가족코스,가족코스,http://tong.visitkorea.or.kr/cms/resource/01/1964001_image2_1.jpg,Unknown,128.6003708453,38.2133149015,Unknown,Unknown
가드너스,2846052,음식,음식점,카페/전통찻집,http://tong.visitkorea.or.kr/cms/resource/27/2846027_image2_1.JPG,경기도,126.6961266153,37.7897037711,"가드너스는 경기도 파주시 헤이리 예술마을에 위치한 대형 베이커리 카페이다. 외관 및 내부에서 모던한 분위기를 느낄 수 있으며, 공간마다 작은 테마처럼 각각 다른 분위기로 꾸며져 있어 원하는 좌석을 선택하여 앉아보는 재미가 있다. 또한, 루프탑과 서쪽에 있는 좌식 테이블에서는 지는 노을을 감상할 수 있다.
가드너스는 유기농 밀가루를 사용하여 당일에 빵을 만들고, 단맛과 신맛, 그리고 바디감이 적절하게 밸런싱 된 원두를 선택할 수 있도록 했다. 게다가 이곳은 분기별로 매번 다른 작가들의 작품들을 전시하고 있으며, 관람료는 따로 받고 있지 않고 있어 무료로 관람이 가능하다.","<a href=""https://www.instagram.com/gardenus_/"" target=""_blank"" title=""새창 : 가드너스 인스타그램으로 이동"">https://www.instagram.com/gardenus_/</a>"
가드니아 제빵소 본점,2901496,음식,음식점,카페/전통찻집,http://tong.visitkorea.or.kr/cms/resource/91/2901491_image2_1.jpg,경기도,127.1445094162,37.6379322725,"﻿ 가드니아 제빵소 본점은 구리시 사노동에 있는 베이커리 카페이다. 자차 이용 시 내비게이션을 구리 왕숙 체육공원을 찍고 가면 힘든 골목길로 가지 않고 편한 큰길로 안내가 된다. 주차는 카페 건물 앞 주차장이 넓어 편리하다. 2층의 단독 건물을 다 쓰고 있는 카페는 매장이 넓고 층고가 높아 개방감이 있다. 2층엔 테라스 자리도 있어 날씨 좋은 날 이용하면 남양주 다산 신도시 등이 한눈에 내려다 보인다. 유기농 밀가루, 천연 발효종, 고급 프랑스 버터를 사용하여 매일 굽는 빵 맛이 좋아 사람들의 발길이 끊이지 않는다.
※ 반려동물 동반가능",
가든갤러리,798518,음식,음식점,서양식,,경기도,127.1740748223,37.5878830684,Unknown,Unknown
가든세계평화,2900308,음식,음식점,한식,http://tong.visitkorea.or.kr/cms/resource/90/2900290_image2_1.jpg,경상북도,129.1218147595,36.5041023204,"가든세계평화는 경상북도 청송군 진보면 신촌리에 있다. 세월의 흔적이 엿보이는 외관과 고풍스러운 분위기를 연출하는 인테리어가 눈에 띈다. 내부에는 단체석이 마련되어 있어 각종 모임을 하기 좋다. 대표 메뉴는 약수에 전복, 녹두, 닭다리를 넣고 끓인 백숙 2그릇과 닭불고기 한 접시가 포함된 세트메뉴 숯불닭불백숙이다. 닭가슴살에 특제 양념을 입혀 구운 닭불고기도 별미다. 이 외에 누룽지 백숙, 닭날개 등도 맛볼 수 있다.","<a href=""https://gardenpeace.modoo.at""target=""_blank"" title=""새창 : 가든세계평화 사이트로 이동"">https://gardenpeace.modoo.at</a>"
